CustomerID,Recency,Frequency,Monetary
17094.0,322,1,302.0
15847.0,38,2,389.27
17691.0,358,2,290.40000000000003
15597.0,35,1,324.57
17385.0,15,1,261.11
14473.0,74,2,234.34000000000003
18221.0,22,5,1041.61
12457.0,66,7,2363.23
14842.0,44,4,2824.69
13899.0,16,2,388.52
15753.0,305,1,79.2
14385.0,9,3,202.11
17854.0,185,2,311.26
13975.0,31,6,2526.28
18095.0,313,2,580.0500000000001
13790.0,4,1,348.8
12455.0,73,6,2466.86
16414.0,22,2,126.25
13610.0,12,7,1131.88
16172.0,95,5,1140.21
12547.0,198,2,207.79999999999998
15923.0,373,1,127.08
15609.0,184,1,298.48
12855.0,373,1,38.1
15978.0,77,1,1098.78
15874.0,64,7,4405.88
13598.0,47,1,180.17000000000002
17015.0,29,3,1842.56
14426.0,24,10,4481.67
18120.0,214,1,111.15
13577.0,25,4,1687.6000000000001
13431.0,67,2,1269.1
16721.0,262,1,292.47
14267.0,163,3,1516.24
16714.0,219,3,1161.53
15634.0,17,1,243.55
17802.0,82,3,1285.04
17999.0,37,2,382.06
15150.0,17,10,5314.47
16303.0,26,3,5360.63
17763.0,263,1,15.0
15052.0,319,1,215.78
16685.0,61,2,324.24
12637.0,67,8,6021.9
12559.0,311,2,561.71
17288.0,9,7,1419.73
12820.0,3,4,942.34
14753.0,87,1,563.15
16362.0,32,5,734.77
16171.0,59,1,73.2
14790.0,17,4,745.06
16848.0,53,1,281.42
15856.0,4,27,16387.57
14114.0,274,2,386.53
16474.0,7,7,1871.5
13630.0,5,7,2031.78
13824.0,33,5,1698.94
13969.0,7,18,9053.94
14204.0,2,1,161.03
17468.0,10,2,137.0
12516.0,78,2,1312.06
18276.0,44,1,335.86
13939.0,23,3,568.55
15539.0,7,1,538.46
16086.0,59,5,1121.39
14006.0,116,3,962.19
17353.0,129,2,1740.0
15624.0,117,4,588.13
13408.0,2,62,28117.04
13230.0,4,14,2806.97
17496.0,359,1,271.05
18173.0,87,4,2106.84
13720.0,117,4,799.9
16117.0,190,1,232.21
14932.0,366,1,363.53
12614.0,278,1,315.6
17835.0,3,3,350.64
12809.0,178,1,489.31
13851.0,96,3,2651.46
15577.0,151,3,258.88
14129.0,2,5,1123.8600000000001
15652.0,91,1,337.74
12734.0,353,1,110.39999999999999
14113.0,4,4,1840.42
16948.0,139,3,435.02
17222.0,65,1,354.15
13699.0,155,1,308.58000000000004
16960.0,39,3,507.05
17125.0,50,1,259.35
17769.0,13,10,3997.98
15637.0,53,1,223.36
18183.0,227,2,632.07
16322.0,1,2,326.75
14282.0,3,15,3729.34
16824.0,16,2,460.64
15619.0,11,1,336.40000000000003
15368.0,21,1,446.94000000000005
13850.0,129,1,1595.48
15438.0,131,1,156.57999999999998
12492.0,63,2,263.21000000000004
15826.0,56,3,1654.31
15864.0,22,6,1936.3200000000002
12694.0,70,2,869.67
16629.0,74,2,417.73
16744.0,11,7,1304.76
12770.0,211,1,1351.45
18281.0,181,1,80.82
17427.0,72,1,100.8
16213.0,79,1,159.0
16934.0,55,2,950.9300000000001
13846.0,25,3,865.0600000000001
18265.0,72,2,801.51
17616.0,174,3,571.1999999999999
16071.0,45,1,326.24
13524.0,41,5,680.1800000000001
12437.0,2,18,4951.41
16393.0,2,13,3046.21
16218.0,30,7,3084.68
14184.0,67,1,452.89
14913.0,36,4,1227.43
17291.0,308,1,550.8000000000001
15344.0,1,3,563.94
14409.0,71,6,2059.4500000000003
13058.0,25,3,271.40000000000003
17805.0,74,1,512.31
15947.0,83,1,1708.24
14806.0,75,1,193.39000000000001
16434.0,29,7,1522.25
13242.0,112,3,270.40000000000003
17290.0,4,2,525.24
15656.0,45,4,748.5
13268.0,18,11,3214.69
14789.0,29,1,197.64
16976.0,267,1,251.51999999999998
12413.0,67,3,758.1
13925.0,93,4,678.25
17827.0,5,5,1995.46
12645.0,34,4,1775.18
13467.0,11,2,1083.71
16581.0,183,1,105.84
15594.0,16,5,1771.78
14672.0,235,2,765.55
14622.0,185,1,320.58000000000004
13405.0,74,3,572.451
18151.0,135,2,653.35
16567.0,194,2,865.6
17234.0,183,1,149.89000000000001
14387.0,33,3,1770.56
16644.0,178,2,833.78
13340.0,45,7,10736.48
14908.0,74,1,277.8
16639.0,31,3,1257.51
16031.0,92,2,548.94
15034.0,16,8,4308.61
14484.0,50,1,321.92
18008.0,70,9,2116.19
12883.0,25,4,703.47
12877.0,4,12,1535.77
12347.0,2,7,4310.0
16022.0,260,1,628.28
18218.0,211,2,662.08
15969.0,3,3,666.1
12971.0,4,86,11189.91
15563.0,22,4,1400.44
17970.0,211,1,582.59
13313.0,22,5,1555.32
13216.0,268,1,333.74
13849.0,52,2,1537.95
16123.0,52,1,307.78
16671.0,28,3,1692.27
16565.0,364,1,173.7
14951.0,79,1,311.69
14759.0,5,3,1625.97
12849.0,31,2,1050.8899999999999
18219.0,3,10,2069.77
14453.0,190,1,119.93
15993.0,9,7,2797.57
16488.0,33,3,498.8
12574.0,316,1,218.45
14139.0,46,1,415.82
17707.0,185,2,152.4
16340.0,107,1,549.07
17510.0,25,1,308.48
14680.0,25,16,28754.11
16208.0,45,2,664.26
13627.0,59,5,1638.47
15475.0,77,1,454.10999999999996
15023.0,3,11,6802.76
12348.0,75,4,1797.24
14923.0,51,1,749.1
12881.0,276,1,298.0
14937.0,57,3,1621.88
15379.0,169,7,3703.29
15803.0,51,1,415.82000000000005
13792.0,66,2,195.55
14661.0,27,1,107.95
15010.0,36,1,308.94
13614.0,24,4,1610.46
17266.0,2,3,310.64
13321.0,72,2,567.36
13138.0,22,6,962.39
15716.0,146,4,1118.81
14854.0,78,7,2759.83
12656.0,17,5,4051.17
15370.0,41,7,2386.05
15419.0,25,1,135.86
14758.0,145,4,1484.06
17383.0,4,1,199.29
16003.0,30,5,2735.37
12593.0,109,3,418.09999999999997
16034.0,196,3,437.7
16555.0,35,2,285.89
17317.0,46,3,2600.34
16846.0,50,1,214.32
14502.0,20,11,2470.67
14090.0,325,1,76.32000000000001
15626.0,75,2,675.8
18061.0,22,10,2119.41
15922.0,373,1,369.5
12512.0,66,2,138.03
18158.0,9,2,453.4
17396.0,39,8,7330.8
16298.0,23,3,598.2
16549.0,10,10,4154.64
17245.0,205,1,171.45
13477.0,38,6,1454.58
17694.0,142,1,283.12
16805.0,174,2,460.59
12915.0,149,2,363.65
15245.0,134,3,2515.84
15252.0,36,2,740.78
15033.0,5,10,2586.67
13495.0,8,5,2044.8700000000001
13189.0,19,2,260.68
17596.0,23,7,2827.93
12917.0,128,1,594.0
14936.0,34,8,8137.02
15605.0,36,5,1198.23
17861.0,3,8,2100.8
16282.0,340,1,168.3
17360.0,17,3,585.79
12395.0,19,12,3018.63
18209.0,29,1,139.10000000000002
15341.0,81,1,2020.52
15938.0,112,5,404.58
16364.0,12,2,707.04
15898.0,1,5,1388.88
15825.0,172,1,532.94
12508.0,26,2,398.27
16274.0,373,1,357.95
15939.0,90,15,6115.01
16603.0,75,2,482.47
13831.0,16,6,2202.99
14669.0,242,3,1269.99
13787.0,76,2,309.04
13593.0,108,5,2037.0800000000002
16401.0,1,12,4098.32
16790.0,4,6,1545.6200000000001
12910.0,23,8,3075.04
15277.0,47,1,255.89999999999998
15186.0,14,2,411.41
12784.0,9,2,574.42
17973.0,52,1,337.04
13120.0,239,1,30.599999999999998
12957.0,10,8,4017.54
14646.0,2,74,280206.02
15529.0,23,11,3995.23
16363.0,53,1,109.36000000000001
17404.0,4,15,31906.82
14357.0,43,1,225.77
14142.0,373,1,311.81
15677.0,49,1,657.23
14066.0,267,1,152.55
12477.0,23,6,13219.74
17333.0,86,1,494.25
14609.0,72,4,601.56
17906.0,247,1,72.9
13596.0,6,2,697.04
16738.0,298,1,3.75
17979.0,36,4,757.71
16978.0,78,1,344.33
12507.0,134,3,1304.81
14191.0,2,13,4684.76
17924.0,12,7,2962.5
15988.0,19,1,158.03
15270.0,16,7,2379.49
15398.0,16,2,1345.53
15565.0,50,2,173.16
14910.0,3,4,434.35
18154.0,3,2,399.19
12963.0,8,8,1856.63
12678.0,42,12,17628.46
16224.0,57,4,1295.3
15262.0,324,1,178.95000000000002
17409.0,185,2,771.85
16190.0,40,1,215.08
16013.0,4,47,37130.6
18156.0,13,2,734.94
16357.0,33,3,658.88
18133.0,212,1,931.4999999999999
18226.0,44,11,5228.05
16899.0,8,6,1281.56
15256.0,149,1,98.45
15471.0,2,1,469.48
13837.0,212,2,271.24
16753.0,58,1,223.92000000000002
15117.0,15,5,1551.78
14487.0,27,6,1196.33
14815.0,37,2,778.5
18048.0,203,2,172.29000000000002
17432.0,18,2,365.76
17578.0,218,1,143.45999999999998
14291.0,2,11,3883.25
17444.0,148,3,2940.04
14240.0,30,2,890.34
12794.0,53,2,860.41
15654.0,9,2,922.53
16374.0,66,2,473.03000000000003
14229.0,52,3,1547.2
18261.0,43,2,324.24
16563.0,54,1,1077.74
13922.0,352,1,172.25
16638.0,23,10,1680.72
17286.0,22,1,153.92
17614.0,57,1,390.07
14737.0,4,3,1164.55
17010.0,18,1,195.36
15143.0,226,1,259.45
15793.0,15,3,965.61
13827.0,58,3,412.05
16413.0,57,1,262.2
12346.0,326,1,77183.6
16369.0,18,3,1553.66
17908.0,374,1,243.28
13644.0,16,4,2624.26
13224.0,60,2,2155.95
14349.0,10,1,133.5
12626.0,23,9,6620.48
12528.0,9,6,1933.48
16023.0,46,3,719.81
16642.0,5,2,688.33
15919.0,20,2,639.89
13060.0,254,1,307.53
16236.0,78,1,432.2
17631.0,2,3,528.33
13532.0,34,1,210.31
13856.0,169,3,388.5
16836.0,40,2,251.87
12646.0,5,2,1346.97
17698.0,261,1,154.95
17986.0,56,1,20.8
13068.0,10,2,344.0
16141.0,88,1,620.4
14496.0,312,2,538.8100000000001
12548.0,166,1,95.19999999999999
13271.0,37,1,217.38
15949.0,17,2,364.72
15646.0,158,3,447.64000000000004
15869.0,277,2,149.64
15744.0,78,1,34.8
16409.0,36,5,2028.88
14476.0,257,1,215.7
16726.0,26,5,1382.02
17893.0,225,1,112.25
15822.0,3,2,885.47
17800.0,37,9,1199.01
15952.0,34,4,806.57
12689.0,26,2,1247.61
15021.0,9,9,1914.82
15891.0,227,1,524.52
15553.0,60,1,437.23
17128.0,335,1,157.09
16697.0,241,1,112.75
12562.0,8,7,3781.7400000000002
16405.0,302,2,167.25
13323.0,3,5,787.85
12625.0,212,2,2683.82
17158.0,32,3,1266.97
12670.0,10,5,2996.05
