InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalSpend,YearMonth
544102,84459A,PINK METAL CHICKEN HEART ,12,2011-02-16 10:32:00,1.49,14665.0,United Kingdom,17.88,2011-02
553462,22183,CAKE STAND VICTORIAN FILIGREE MED,3,2011-05-17 10:57:00,6.75,17147.0,United Kingdom,20.25,2011-05
540473,22139,RETROSPOT TEA SET CERAMIC 11 PC ,2,2011-01-07 14:31:00,4.95,17284.0,United Kingdom,9.9,2011-01
546751,47566B,TEA TIME PARTY BUNTING,2,2011-03-16 12:45:00,4.95,13668.0,United Kingdom,9.9,2011-03
570499,16161P,WRAP ENGLISH ROSE ,25,2011-10-11 09:19:00,0.42,12772.0,Portugal,10.5,2011-10
551342,22521,CHILDS GARDEN TROWEL PINK,12,2011-04-28 08:34:00,0.85,16099.0,United Kingdom,10.2,2011-04
571546,22698,PINK REGENCY TEACUP AND SAUCER,10,2011-10-17 17:24:00,2.95,17920.0,United Kingdom,29.5,2011-10
545056,84563B,BLUE & WHITE BREAKFAST TRAY,1,2011-02-27 12:48:00,5.95,16745.0,United Kingdom,5.95,2011-02
550190,22569,FELTCRAFT CUSHION BUTTERFLY,4,2011-04-14 19:16:00,3.75,15135.0,United Kingdom,15.0,2011-04
580553,22083,PAPER CHAIN KIT RETROSPOT,12,2011-12-05 10:14:00,2.95,12646.0,USA,35.400000000000006,2011-12
546774,85186A,EASTER BUNNY GARLAND OF FLOWERS,4,2011-03-16 15:45:00,0.42,14505.0,United Kingdom,1.68,2011-03
566730,21828,EIGHT PIECE SNAKE  SET,1,2011-09-14 13:31:00,1.25,14606.0,United Kingdom,1.25,2011-09
537850,22564,ALPHABET STENCIL CRAFT,12,2010-12-08 15:38:00,1.25,16722.0,United Kingdom,15.0,2010-12
579711,21592,RETROSPOT CIGAR BOX MATCHES ,3,2011-11-30 14:17:00,1.25,15060.0,United Kingdom,3.75,2011-11
541970,22853,CAT BOWL VINTAGE CREAM,6,2011-01-24 13:48:00,3.25,15179.0,United Kingdom,19.5,2011-01
577695,22153,ANGEL DECORATION STARS ON DRESS,4,2011-11-21 11:55:00,0.42,15645.0,United Kingdom,1.68,2011-11
569046,23329,DECORATIVE WICKER HEART LARGE,12,2011-09-30 10:48:00,1.65,14422.0,United Kingdom,19.799999999999997,2011-09
572910,84378,SET OF 3 HEART COOKIE CUTTERS,3,2011-10-26 15:58:00,1.45,15990.0,United Kingdom,4.35,2011-10
558263,23245,SET OF 3 REGENCY CAKE TINS,32,2011-06-28 08:50:00,4.15,14646.0,Netherlands,132.8,2011-06
575867,21401,BLUE PUDDING SPOON,3,2011-11-11 12:44:00,0.12,15034.0,United Kingdom,0.36,2011-11
562046,22332,SKULLS PARTY BAG + STICKER SET,8,2011-08-02 10:34:00,1.65,12378.0,Switzerland,13.2,2011-08
569129,23379,PACK OF 12 RED APPLE TISSUES,12,2011-09-30 13:40:00,0.39,15034.0,United Kingdom,4.68,2011-09
578099,23368,SET 12 COLOUR PENCILS DOLLY GIRL ,16,2011-11-23 08:05:00,0.65,12452.0,Switzerland,10.4,2011-11
555835,20840,FRENCH FLORAL CUSHION COVER ,18,2011-06-07 12:34:00,0.85,14525.0,United Kingdom,15.299999999999999,2011-06
579440,23084,RABBIT NIGHT LIGHT,6,2011-11-29 13:32:00,2.08,14388.0,United Kingdom,12.48,2011-11
557474,21789,KIDS RAIN MAC PINK,48,2011-06-20 13:29:00,0.85,12432.0,Norway,40.8,2011-06
549563,23007, SPACEBOY BABY GIFT SET,1,2011-04-10 14:02:00,16.95,14030.0,United Kingdom,16.95,2011-04
557471,46776A,WOVEN BUBBLE GUM CUSHION COVER,2,2011-06-20 13:27:00,4.95,15825.0,United Kingdom,9.9,2011-06
555810,23207,LUNCH BAG ALPHABET DESIGN,10,2011-06-07 11:39:00,1.65,17091.0,United Kingdom,16.5,2011-06
565150,23325,RUSTIC STRAWBERRY JAM POT SMALL,12,2011-09-01 14:26:00,1.45,14298.0,United Kingdom,17.4,2011-09
574863,23200,JUMBO BAG PEARS,5,2011-11-07 12:29:00,2.08,15719.0,United Kingdom,10.4,2011-11
568367,22960,JAM MAKING SET WITH JARS,6,2011-09-26 15:51:00,4.25,15755.0,United Kingdom,25.5,2011-09
576574,22468,BABUSHKA LIGHTS STRING OF 10,24,2011-11-15 13:53:00,5.95,13078.0,United Kingdom,142.8,2011-11
546781,22491,PACK OF 12 COLOURED PENCILS,12,2011-03-17 09:03:00,0.85,12955.0,United Kingdom,10.2,2011-03
577687,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,2011-11-21 11:16:00,0.85,12583.0,France,10.2,2011-11
551293,84857C,PINK MONTE CARLO HANDBAG,12,2011-04-27 14:28:00,1.95,14298.0,United Kingdom,23.4,2011-04
566207,22533,MAGIC DRAWING SLATE BAKE A CAKE ,192,2011-09-09 15:02:00,0.27,12830.0,United Kingdom,51.84,2011-09
555653,22561,WOODEN SCHOOL COLOURING SET,3,2011-06-06 14:12:00,1.65,17673.0,United Kingdom,4.949999999999999,2011-06
553916,21242,RED RETROSPOT PLATE ,8,2011-05-20 08:18:00,1.69,17166.0,United Kingdom,13.52,2011-05
552878,22963,JAM JAR WITH GREEN LID,24,2011-05-12 09:54:00,0.85,12625.0,Germany,20.4,2011-05
541968,48184,DOORMAT ENGLISH ROSE ,4,2011-01-24 13:37:00,7.95,13396.0,United Kingdom,31.8,2011-01
572037,22028,PENNY FARTHING BIRTHDAY CARD,12,2011-10-20 12:07:00,0.42,17365.0,United Kingdom,5.04,2011-10
568549,22120,WELCOME  WOODEN BLOCK LETTERS,3,2011-09-27 14:52:00,9.95,13950.0,United Kingdom,29.849999999999998,2011-09
561917,23138,SINGLE WIRE HOOK IVORY HEART,2,2011-08-01 11:57:00,1.45,16904.0,United Kingdom,2.9,2011-08
541241,22913,RED COAT RACK PARIS FASHION,1,2011-01-16 11:08:00,4.95,13782.0,United Kingdom,4.95,2011-01
572997,22144,CHRISTMAS CRAFT LITTLE FRIENDS,4,2011-10-27 11:24:00,2.1,17878.0,United Kingdom,8.4,2011-10
576665,20972,PINK CREAM FELT CRAFT TRINKET BOX ,6,2011-11-16 11:46:00,1.25,17841.0,United Kingdom,7.5,2011-11
538991,70007,HI TEC ALPINE HAND WARMER,120,2010-12-15 11:53:00,0.42,17511.0,United Kingdom,50.4,2010-12
541013,21116,OWL DOORSTOP,3,2011-01-13 11:54:00,4.95,15694.0,United Kingdom,14.850000000000001,2011-01
548011,22848,BREAD BIN DINER STYLE PINK,12,2011-03-29 11:14:00,14.95,14646.0,Netherlands,179.39999999999998,2011-03
544112,20713,JUMBO BAG OWLS,10,2011-02-16 11:37:00,1.95,15039.0,United Kingdom,19.5,2011-02
556517,22554,PLASTERS IN TIN WOODLAND ANIMALS,24,2011-06-13 10:52:00,1.65,12481.0,Germany,39.599999999999994,2011-06
568509,22333,RETROSPOT PARTY BAG + STICKER SET,48,2011-09-27 12:26:00,1.45,16422.0,United Kingdom,69.6,2011-09
537754,22115,METAL SIGN EMPIRE TEA,1,2010-12-08 11:16:00,2.95,16081.0,United Kingdom,2.95,2010-12
552183,22412,METAL SIGN NEIGHBOURHOOD WITCH ,3,2011-05-06 13:43:00,2.1,17604.0,United Kingdom,6.300000000000001,2011-05
541950,20685,DOORMAT RED RETROSPOT,10,2011-01-24 12:13:00,6.75,15498.0,United Kingdom,67.5,2011-01
578094,23215,JINGLE BELL HEART ANTIQUE SILVER,4,2011-11-22 17:23:00,2.08,16261.0,United Kingdom,8.32,2011-11
565201,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2011-09-01 16:41:00,0.55,14907.0,United Kingdom,13.200000000000001,2011-09
576274,17107D,FLOWER FAIRY 5 DRAWER LINERS,1,2011-11-14 14:24:00,2.55,17793.0,United Kingdom,2.55,2011-11
575828,23463,VINTAGE ZINC WATERING CAN,2,2011-11-11 11:34:00,9.95,17162.0,United Kingdom,19.9,2011-11
571653,22066,LOVE HEART TRINKET POT,48,2011-10-18 12:17:00,0.39,14298.0,United Kingdom,18.72,2011-10
553176,35961,FOLKART ZINC HEART CHRISTMAS DEC,12,2011-05-15 11:22:00,0.85,14689.0,United Kingdom,10.2,2011-05
563172,20725,LUNCH BAG RED RETROSPOT,30,2011-08-12 13:15:00,1.65,12399.0,Belgium,49.5,2011-08
553572,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2011-05-18 09:37:00,2.95,18223.0,United Kingdom,17.700000000000003,2011-05
563192,22961,JAM MAKING SET PRINTED,24,2011-08-12 16:10:00,1.45,16745.0,United Kingdom,34.8,2011-08
576069,22286,DECORATION WOBBLY RABBIT METAL ,12,2011-11-13 15:57:00,0.39,13603.0,United Kingdom,4.68,2011-11
561967,82494L,WOODEN FRAME ANTIQUE WHITE ,4,2011-08-01 13:11:00,2.95,12844.0,United Kingdom,11.8,2011-08
569983,22531,MAGIC DRAWING SLATE CIRCUS PARADE  ,2,2011-10-06 19:49:00,0.42,17231.0,United Kingdom,0.84,2011-10
561898,22551,PLASTERS IN TIN SPACEBOY,24,2011-07-31 15:25:00,1.65,12456.0,Switzerland,39.599999999999994,2011-07
557426,48138,DOORMAT UNION FLAG,1,2011-06-20 12:06:00,7.95,15016.0,United Kingdom,7.95,2011-06
581020,23576,SNACK TRAY RED VINTAGE DOILY,48,2011-12-07 10:12:00,1.65,17511.0,United Kingdom,79.19999999999999,2011-12
572650,21174,POTTERING IN THE SHED METAL SIGN,6,2011-10-25 12:00:00,2.08,15506.0,United Kingdom,12.48,2011-10
568177,22950,36 DOILIES VINTAGE CHRISTMAS,12,2011-09-25 13:30:00,1.45,13536.0,United Kingdom,17.4,2011-09
574051,22771,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,36,2011-11-02 13:46:00,1.25,14102.0,United Kingdom,45.0,2011-11
570693,22570,FELTCRAFT CUSHION RABBIT,3,2011-10-11 16:50:00,3.75,16161.0,United Kingdom,11.25,2011-10
579116,20724,RED RETROSPOT CHARLOTTE BAG,3,2011-11-28 11:54:00,0.85,17346.0,United Kingdom,2.55,2011-11
552642,22697,GREEN REGENCY TEACUP AND SAUCER,6,2011-05-10 13:22:00,2.95,14288.0,United Kingdom,17.700000000000003,2011-05
575985,21745,GAOLERS KEYS DECORATIVE GARDEN ,1,2011-11-13 14:09:00,3.75,17841.0,United Kingdom,3.75,2011-11
538208,21481,FAWN BLUE HOT WATER BOTTLE,2,2010-12-10 11:39:00,2.95,14037.0,United Kingdom,5.9,2010-12
554986,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,5,2011-05-29 12:35:00,2.95,14451.0,United Kingdom,14.75,2011-05
575054,22381,TOY TIDY PINK POLKADOT,5,2011-11-08 12:18:00,2.1,16945.0,United Kingdom,10.5,2011-11
564843,23230,WRAP ALPHABET DESIGN,25,2011-08-30 14:09:00,0.42,15866.0,United Kingdom,10.5,2011-08
561863,22723,SET OF 6 HERB TINS SKETCHBOOK,4,2011-07-31 10:40:00,3.95,17695.0,United Kingdom,15.8,2011-07
565460,21982,PACK OF 12 SUKI TISSUES ,48,2011-09-05 09:24:00,0.29,16843.0,United Kingdom,13.919999999999998,2011-09
540546,22418,10 COLOUR SPACEBOY PEN,24,2011-01-09 15:56:00,0.85,12766.0,Portugal,20.4,2011-01
578231,47591D,PINK FAIRY CAKE CHILDRENS APRON,2,2011-11-23 12:05:00,1.95,14527.0,United Kingdom,3.9,2011-11
553835,22472,TV DINNER TRAY DOLLY GIRL,3,2011-05-19 11:50:00,4.95,13529.0,United Kingdom,14.850000000000001,2011-05
539447,46000U,POLYESTER FILLER PAD 30CMx30CM,2,2010-12-17 16:00:00,1.25,12395.0,Belgium,2.5,2010-12
553507,22771,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,4,2011-05-17 13:35:00,1.25,17220.0,United Kingdom,5.0,2011-05
573123,23318,BOX OF 6 MINI VINTAGE CRACKERS,6,2011-10-27 16:23:00,2.49,13654.0,United Kingdom,14.940000000000001,2011-10
547562,21259,VICTORIAN SEWING BOX SMALL ,6,2011-03-24 08:47:00,5.95,16525.0,United Kingdom,35.7,2011-03
566912,85099B,JUMBO BAG RED RETROSPOT,10,2011-09-15 14:05:00,2.08,14367.0,United Kingdom,20.8,2011-09
577438,84519A,TOMATO CHARLIE+LOLA COASTER SET,1,2011-11-20 11:09:00,1.25,18118.0,United Kingdom,1.25,2011-11
559168,20725,LUNCH BAG RED RETROSPOT,1,2011-07-06 17:05:00,1.65,13263.0,United Kingdom,1.65,2011-07
569136,23051,RECYCLED ACAPULCO MAT BLUE,1,2011-09-30 14:41:00,8.25,15834.0,United Kingdom,8.25,2011-09
561322,23200,JUMBO BAG PEARS,10,2011-07-26 13:03:00,2.08,15203.0,United Kingdom,20.8,2011-07
557064,47593B,SCOTTIE DOGS BABY BIB,3,2011-06-16 15:07:00,0.39,13263.0,United Kingdom,1.17,2011-06
573876,22231,JIGSAW TREE WITH BIRDHOUSE,5,2011-11-01 12:48:00,0.59,16360.0,United Kingdom,2.9499999999999997,2011-11
571561,22728,ALARM CLOCK BAKELIKE PINK,4,2011-10-18 10:02:00,3.75,14015.0,United Kingdom,15.0,2011-10
578233,84580,MOUSE TOY WITH PINK T-SHIRT,2,2011-11-23 12:20:00,3.75,14049.0,United Kingdom,7.5,2011-11
562031,22831,WHITE BROCANTE SOAP DISH,1,2011-08-01 17:37:00,2.95,16984.0,United Kingdom,2.95,2011-08
538419,20793,BLUE TILED TRAY,1,2010-12-12 12:01:00,6.75,16367.0,United Kingdom,6.75,2010-12
543519,21245,GREEN POLKADOT PLATE ,12,2011-02-09 11:38:00,1.69,17083.0,United Kingdom,20.28,2011-02
545996,22530,MAGIC DRAWING SLATE DOLLY GIRL ,3,2011-03-08 14:12:00,0.42,14367.0,United Kingdom,1.26,2011-03
549250,22417,PACK OF 60 SPACEBOY CAKE CASES,2,2011-04-07 12:10:00,0.55,14446.0,United Kingdom,1.1,2011-04
541877,22303,COFFEE MUG APPLES DESIGN,12,2011-01-24 10:12:00,2.55,12559.0,Germany,30.599999999999998,2011-01
573909,23356,LOVE HOT WATER BOTTLE,1,2011-11-01 15:26:00,5.95,17813.0,United Kingdom,5.95,2011-11
563585,23213,STAR WREATH DECORATION WITH BELL,3,2011-08-17 17:01:00,1.25,17070.0,United Kingdom,3.75,2011-08
556916,22499,WOODEN UNION JACK BUNTING,1,2011-06-15 13:35:00,5.95,16898.0,United Kingdom,5.95,2011-06
570488,85034B,3 WHITE CHOC MORRIS BOXED CANDLES,1,2011-10-10 17:12:00,8.29,14096.0,United Kingdom,8.29,2011-10
563428,21504,SKULLS GREETING CARD,12,2011-08-16 11:44:00,0.42,13159.0,United Kingdom,5.04,2011-08
569524,23409,PHOTO FRAME LINEN AND LACE LARGE,1,2011-10-04 14:42:00,3.75,14506.0,United Kingdom,3.75,2011-10
574096,22098,BOUDOIR SQUARE TISSUE BOX,36,2011-11-03 09:55:00,0.39,13599.0,United Kingdom,14.040000000000001,2011-11
551291,71495B,CD WALL TIDY RED FLOWERS,48,2011-04-27 14:26:00,0.36,14298.0,United Kingdom,17.28,2011-04
558700,20719,WOODLAND CHARLOTTE BAG,10,2011-07-01 12:33:00,0.85,17920.0,United Kingdom,8.5,2011-07
569383,84991,60 TEATIME FAIRY CAKE CASES,24,2011-10-03 16:46:00,0.55,15159.0,United Kingdom,13.200000000000001,2011-10
567287,23298,SPOTTY BUNTING,3,2011-09-19 11:49:00,4.95,18232.0,United Kingdom,14.850000000000001,2011-09
546635,79191C,RETRO PLASTIC ELEPHANT TRAY,2,2011-03-15 12:11:00,0.85,16392.0,United Kingdom,1.7,2011-03
545327,22685,FRENCH BLUE METAL DOOR SIGN 0,8,2011-03-01 15:16:00,1.25,13166.0,United Kingdom,10.0,2011-03
559005,21154,RED RETROSPOT OVEN GLOVE ,10,2011-07-05 12:39:00,1.25,13183.0,United Kingdom,12.5,2011-07
569037,22413,METAL SIGN TAKE IT OR LEAVE IT ,2,2011-09-30 10:45:00,2.95,13263.0,United Kingdom,5.9,2011-09
564715,22227,HANGING HEART MIRROR DECORATION ,4,2011-08-28 11:01:00,0.65,14472.0,United Kingdom,2.6,2011-08
580027,22098,BOUDOIR SQUARE TISSUE BOX,2,2011-12-01 12:01:00,0.39,14178.0,United Kingdom,0.78,2011-12
576687,22600,CHRISTMAS RETROSPOT STAR WOOD,4,2011-11-16 12:13:00,0.85,13558.0,United Kingdom,3.4,2011-11
580077,23332,IVORY WICKER HEART LARGE,12,2011-12-01 14:17:00,1.65,14262.0,United Kingdom,19.799999999999997,2011-12
563502,85045,GREEN CHRISTMAS TREE STRING 20LIGHT,4,2011-08-17 08:50:00,4.95,12722.0,France,19.8,2011-08
570827,21889,WOODEN BOX OF DOMINOES,4,2011-10-12 13:14:00,1.25,15831.0,United Kingdom,5.0,2011-10
562274,23108,SET OF 10 LED DOLLY LIGHTS,2,2011-08-04 10:00:00,6.25,12704.0,Finland,12.5,2011-08
570197,21494,ROTATING LEAVES T-LIGHT HOLDER,2,2011-10-07 15:45:00,1.25,13755.0,United Kingdom,2.5,2011-10
536365,21730,GLASS STAR FROSTED T-LIGHT HOLDER,6,2010-12-01 08:26:00,4.25,17850.0,United Kingdom,25.5,2010-12
579301,23263,SET OF 3 WOODEN HEART DECORATIONS,1,2011-11-29 11:32:00,1.25,18118.0,United Kingdom,1.25,2011-11
554098,21564,PINK  HEART SHAPE LOVE BUCKET ,2,2011-05-22 13:01:00,2.95,14769.0,United Kingdom,5.9,2011-05
538630,21110,LARGE CAKE TOWEL PINK SPOTS,2,2010-12-13 13:25:00,6.75,14565.0,United Kingdom,13.5,2010-12
572861,22775,PURPLE DRAWERKNOB ACRYLIC EDWARDIAN,12,2011-10-26 12:46:00,1.25,14102.0,United Kingdom,15.0,2011-10
546851,21580,RABBIT  DESIGN  COTTON TOTE BAG,6,2011-03-17 13:23:00,2.25,12480.0,Germany,13.5,2011-03
561079,23321,SMALL WHITE HEART OF WICKER,3,2011-07-24 16:12:00,1.65,13956.0,United Kingdom,4.949999999999999,2011-07
562688,23026,DRAWER KNOB VINTAGE GLASS STAR,6,2011-08-08 13:53:00,2.08,13869.0,United Kingdom,12.48,2011-08
551293,23006,TRAVEL CARD WALLET FLOWER MEADOW,24,2011-04-27 14:28:00,0.36,14298.0,United Kingdom,8.64,2011-04
564353,85053,FRENCH ENAMEL CANDLEHOLDER,6,2011-08-24 15:08:00,2.1,15764.0,United Kingdom,12.600000000000001,2011-08
554089,21754,HOME BUILDING BLOCK WORD,1,2011-05-22 12:16:00,5.95,13527.0,United Kingdom,5.95,2011-05
578310,20973,12 PENCIL SMALL TUBE WOODLAND,24,2011-11-23 16:22:00,0.65,17434.0,United Kingdom,15.600000000000001,2011-11
552951,21792,CLASSIC FRENCH STYLE BASKET GREEN ,3,2011-05-12 12:05:00,3.95,14988.0,United Kingdom,11.850000000000001,2011-05
544908,21718,RED METAL BEACH SPADE ,6,2011-02-24 14:27:00,1.25,18056.0,United Kingdom,7.5,2011-02
552708,85099B,JUMBO BAG RED RETROSPOT,10,2011-05-10 16:19:00,2.08,13487.0,United Kingdom,20.8,2011-05
545901,22359,GLASS JAR KINGS CHOICE,2,2011-03-07 17:52:00,2.95,15834.0,United Kingdom,5.9,2011-03
572464,22996,TRAVEL CARD WALLET VINTAGE TICKET,1,2011-10-24 13:08:00,0.42,17081.0,United Kingdom,0.42,2011-10
576246,22962,JAM JAR WITH PINK LID,1,2011-11-14 13:42:00,0.85,17566.0,United Kingdom,0.85,2011-11
541485,85014B,RED RETROSPOT UMBRELLA,1,2011-01-18 13:05:00,5.95,18118.0,United Kingdom,5.95,2011-01
556056,21934,SKULL SHOULDER BAG,1,2011-06-08 13:35:00,1.65,17841.0,United Kingdom,1.65,2011-06
563111,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,12,2011-08-12 11:08:00,2.95,15249.0,United Kingdom,35.400000000000006,2011-08
574308,20766,GARDEN PATH SKETCHBOOK,1,2011-11-03 16:45:00,3.75,16409.0,United Kingdom,3.75,2011-11
550651,21623,VINTAGE UNION JACK MEMOBOARD,1,2011-04-19 16:52:00,9.95,15436.0,United Kingdom,9.95,2011-04
562341,22629,SPACEBOY LUNCH BOX ,2,2011-08-04 12:13:00,1.95,15005.0,United Kingdom,3.9,2011-08
555572,23202,JUMBO BAG VINTAGE LEAF,10,2011-06-05 15:37:00,2.08,12449.0,Belgium,20.8,2011-06
575904,21625,VINTAGE UNION JACK APRON,1,2011-11-11 15:28:00,6.95,18014.0,United Kingdom,6.95,2011-11
568703,22069,BROWN  PIRATE TREASURE CHEST ,4,2011-09-28 15:21:00,1.65,12748.0,United Kingdom,6.6,2011-09
550513,21714,CITRONELLA CANDLE GARDEN POT,6,2011-04-18 16:37:00,1.25,16928.0,United Kingdom,7.5,2011-04
572309,22092,BLUE PAISLEY TISSUE BOX,3,2011-10-23 15:29:00,0.39,14432.0,United Kingdom,1.17,2011-10
543978,22382,LUNCH BAG SPACEBOY DESIGN ,2,2011-02-14 15:37:00,1.65,12867.0,United Kingdom,3.3,2011-02
579629,20727,LUNCH BAG  BLACK SKULL.,2,2011-11-30 12:16:00,1.65,14963.0,United Kingdom,3.3,2011-11
570910,35970,ZINC FOLKART SLEIGH BELLS,36,2011-10-13 10:55:00,1.69,15489.0,United Kingdom,60.839999999999996,2011-10
550279,20724,RED RETROSPOT CHARLOTTE BAG,10,2011-04-15 13:16:00,0.85,14700.0,United Kingdom,8.5,2011-04
546520,22127,PARTY CONES CARNIVAL ASSORTED,12,2011-03-14 12:28:00,1.25,14911.0,EIRE,15.0,2011-03
572103,22773,GREEN DRAWER KNOB ACRYLIC EDWARDIAN,3,2011-10-20 15:57:00,1.25,17571.0,United Kingdom,3.75,2011-10
574009,20685,DOORMAT RED RETROSPOT,1,2011-11-02 11:49:00,8.25,15750.0,United Kingdom,8.25,2011-11
566085,22335,HEART DECORATION PAINTED ZINC ,9,2011-09-09 10:12:00,0.65,17841.0,United Kingdom,5.8500000000000005,2011-09
554053,20723,STRAWBERRY CHARLOTTE BAG,30,2011-05-20 15:08:00,0.85,14282.0,United Kingdom,25.5,2011-05
577748,84378,SET OF 3 HEART COOKIE CUTTERS,24,2011-11-21 14:24:00,1.45,15159.0,United Kingdom,34.8,2011-11
543737,22243,5 HOOK HANGER RED MAGIC TOADSTOOL,12,2011-02-11 12:45:00,1.65,12477.0,Germany,19.799999999999997,2011-02
550054,22423,REGENCY CAKESTAND 3 TIER,6,2011-04-14 12:00:00,12.75,14040.0,United Kingdom,76.5,2011-04
562710,22197,POPCORN HOLDER,36,2011-08-08 14:37:00,0.72,14298.0,United Kingdom,25.919999999999998,2011-08
538827,22880,NUMBER TILE VINTAGE FONT 1,24,2010-12-14 12:59:00,0.42,14298.0,United Kingdom,10.08,2010-12
566728,20840,FRENCH FLORAL CUSHION COVER ,12,2011-09-14 13:15:00,0.85,15841.0,United Kingdom,10.2,2011-09
574043,23397,FOOT STOOL HOME SWEET HOME ,2,2011-11-02 13:13:00,9.95,16367.0,United Kingdom,19.9,2011-11
564061,21143,ANTIQUE GLASS HEART DECORATION ,4,2011-08-22 14:38:00,1.95,14505.0,United Kingdom,7.8,2011-08
