CustomerID,Recency,Frequency,Monetary
17718.0,232,1,139.35
14513.0,101,3,455.59000000000003
18242.0,72,4,2232.4900000000002
14032.0,2,11,2975.59
14022.0,225,1,440.0
17454.0,192,4,517.53
17727.0,15,1,1060.25
12942.0,131,3,683.9
12355.0,214,1,459.4
15628.0,5,9,2870.2400000000002
13166.0,283,1,417.2
13117.0,22,8,984.91
14241.0,184,1,213.70000000000002
16536.0,110,1,548.97
17165.0,284,1,158.68
12812.0,45,1,229.64000000000001
17457.0,127,5,1737.7
17608.0,33,2,193.42
16085.0,23,5,981.51
16404.0,70,1,443.05
15174.0,323,1,135.75
14640.0,24,6,2125.08
17601.0,239,1,116.00999999999999
12578.0,21,2,2794.51
17571.0,50,4,1498.51
15737.0,15,8,1205.1200000000001
13914.0,12,2,626.45
14124.0,84,1,419.58000000000004
18287.0,43,3,1837.28
14460.0,110,3,434.34
12640.0,24,3,1174.58
18248.0,123,2,804.02
17843.0,303,1,205.48
18102.0,1,60,259657.3
12609.0,78,3,1126.85
12449.0,22,4,4067.29
13085.0,158,2,416.08000000000004
16311.0,18,2,616.26
14290.0,11,5,2314.65
12991.0,23,2,503.76
14140.0,4,2,935.05
17105.0,159,2,665.78
17956.0,249,1,12.75
14462.0,66,11,2004.02
16619.0,264,1,226.21
14242.0,235,2,280.55
12732.0,180,1,236.26000000000002
14859.0,13,4,1353.74
15883.0,2,2,396.48
16185.0,17,2,529.41
14523.0,108,1,241.09
16847.0,43,1,193.44
12713.0,1,1,848.55
12373.0,311,1,364.6
13557.0,28,2,584.06
12582.0,239,2,511.36
12735.0,315,2,779.5699999999999
17284.0,60,6,1652.58
17464.0,158,1,289.96000000000004
13070.0,192,1,228.8
12679.0,59,4,1113.02
15069.0,179,1,1109.53
16791.0,29,7,1721.78
17227.0,19,6,939.32
13471.0,1,4,2531.58
13243.0,203,1,600.07
13954.0,2,2,439.92
13893.0,298,1,821.1
17381.0,9,29,20275.61
17226.0,309,1,393.49
13280.0,122,3,814.86
15464.0,338,1,1048.85
18004.0,362,1,169.47
12513.0,113,1,612.29
16959.0,87,1,117.35000000000001
13736.0,5,2,731.9
18067.0,40,1,396.33
13043.0,273,1,516.42
14965.0,96,2,599.0
14687.0,107,1,628.38
16597.0,4,1,90.04
17228.0,16,8,1906.09
18172.0,15,20,7561.68
16722.0,17,13,4730.81
15611.0,10,13,1591.45
15942.0,134,1,337.44
15321.0,71,3,2748.31
12590.0,211,2,9864.26
15673.0,88,4,2881.02
12618.0,22,1,177.31
15192.0,120,3,1044.32
15706.0,64,4,1060.56
12586.0,17,1,196.94000000000003
14050.0,32,2,746.36
15276.0,66,1,135.31
15132.0,18,5,977.9300000000001
12731.0,24,12,18895.91
16837.0,31,11,3170.98
16659.0,189,1,39.12
15764.0,88,6,3279.97
16324.0,128,3,428.68
13388.0,131,2,677.1
17398.0,115,3,653.38
15335.0,54,1,173.97
18202.0,200,3,1396.99
13358.0,269,1,439.03
17948.0,147,1,358.56000000000006
16072.0,288,1,584.3199999999999
13476.0,179,2,1238.47
15573.0,32,2,607.45
12912.0,3,5,1662.3
13124.0,90,3,3866.33
12600.0,29,10,2599.04
16617.0,236,1,151.85
17931.0,134,2,408.36
16161.0,2,19,5575.56
13418.0,12,18,6127.43
16855.0,24,2,328.4
13425.0,108,3,1624.21
14606.0,1,93,12156.65
17287.0,26,7,1064.11
13974.0,49,1,413.59000000000003
16710.0,19,10,2483.04
13416.0,44,2,712.5
13859.0,326,1,201.16
13721.0,36,1,524.14
13946.0,79,3,561.5699999999999
14587.0,19,9,1601.14
12386.0,338,2,401.9
16839.0,9,34,16594.35
13769.0,2,10,2796.51
17828.0,23,4,1820.09
13375.0,89,1,778.65
13979.0,73,1,869.87
17181.0,57,2,239.92000000000002
17347.0,86,1,228.96
13546.0,12,3,626.99
17080.0,22,2,287.62
15920.0,154,4,167.5
12824.0,60,1,397.12
13697.0,39,1,151.29999999999998
14500.0,88,3,356.85
14092.0,8,14,4076.91
14498.0,43,5,1957.32
15795.0,150,1,610.01
15395.0,326,1,107.45
13095.0,71,1,74.39999999999999
14584.0,169,4,1042.26
18118.0,11,26,5653.82
17749.0,178,2,674.52
14293.0,3,4,1046.56
12657.0,11,4,1643.18
16613.0,70,1,618.59
15689.0,120,2,254.1
16926.0,371,1,230.25
17525.0,360,1,422.70000000000005
13747.0,374,1,79.6
13137.0,11,8,3650.41
12967.0,358,2,1660.9
14171.0,98,1,363.79
16987.0,3,7,1625.05
13897.0,50,1,311.16
17034.0,16,3,745.52
14141.0,3,4,915.13
15414.0,10,3,774.9000000000001
12445.0,22,1,133.4
15808.0,306,4,3734.9700000000003
17600.0,18,1,161.67000000000002
12458.0,71,2,947.4
12785.0,364,1,311.95
13758.0,12,7,3190.55
15567.0,19,1,186.01
13244.0,93,1,121.74000000000001
17526.0,5,4,1195.8999999999999
18121.0,149,2,673.1
16535.0,5,1,593.75
16897.0,299,2,289.78
16107.0,18,7,3204.1600000000003
12714.0,9,5,4708.86
16998.0,150,4,295.0
14219.0,4,1,89.94
13266.0,11,12,3834.2599999999998
15690.0,4,2,239.76
14396.0,65,2,487.99
17033.0,86,3,1030.14
14311.0,243,1,310.26
12945.0,288,1,462.95
17289.0,32,3,944.41
16769.0,260,1,380.39
17655.0,11,7,2638.94
14719.0,2,5,1602.13
18240.0,46,1,422.58
15153.0,31,1,329.25
18010.0,257,1,174.8
14375.0,185,1,257.68
17063.0,21,7,1461.14
17690.0,30,15,4757.95
17582.0,236,1,175.27
13802.0,139,3,4599.42
17169.0,58,2,835.78
16270.0,353,1,1141.24
15306.0,64,3,1174.35
13336.0,77,1,795.12
13752.0,124,6,1186.28
17058.0,82,3,1179.89
16665.0,362,1,135.39999999999998
18179.0,9,6,1793.17
14056.0,1,23,8214.65
15790.0,10,1,220.85
12431.0,36,15,6487.45
18167.0,23,3,1384.8600000000001
14713.0,9,11,2666.36
16063.0,260,1,335.32
15550.0,4,4,575.63
12755.0,281,2,3811.95
17886.0,32,3,899.61
12641.0,115,1,185.9
13253.0,157,2,1030.4
17247.0,15,1,282.19
16915.0,9,6,621.6800000000001
15581.0,121,13,3679.9700000000003
13235.0,212,1,1031.07
17027.0,79,6,890.29
13873.0,120,3,389.6
16851.0,4,3,342.45
15990.0,44,2,792.11
13953.0,7,7,3515.68
15773.0,6,1,635.6800000000001
13218.0,127,1,62.63999999999999
16654.0,141,4,601.27
17958.0,117,1,508.4599999999999
14439.0,320,1,2661.24
16883.0,187,2,276.73
13300.0,169,1,371.89
15435.0,22,1,149.29
12423.0,1,8,1859.31
16030.0,310,1,331.24
17966.0,38,5,1098.43
17703.0,35,3,798.74
12403.0,50,1,427.7
13841.0,253,1,85.0
15955.0,24,14,4416.26
17656.0,73,5,1674.69
17239.0,313,1,382.5
12361.0,287,1,189.9
16168.0,11,27,3787.6
12868.0,186,6,1607.0600000000002
14972.0,128,1,114.77
13052.0,212,1,348.15000000000003
15894.0,253,2,263.55
14235.0,75,5,3144.86
15752.0,40,7,2637.38
17913.0,59,2,411.6
12797.0,366,1,254.03
17531.0,190,1,296.7
15801.0,46,3,1063.95
17809.0,16,12,5411.91
14400.0,149,1,574.7
13723.0,217,1,199.85000000000002
15483.0,161,4,233.81
16628.0,30,5,2188.05
14591.0,15,4,1447.14
16268.0,71,2,667.65
15953.0,15,8,1659.3799999999999
16184.0,64,6,1158.79
13428.0,10,1,218.47
14507.0,24,6,1383.18
14179.0,41,2,719.78
17859.0,305,1,148.21
13132.0,262,1,77.3
14467.0,18,4,598.76
12987.0,74,2,558.7
14382.0,26,1,626.0699999999999
13638.0,16,1,122.64
14799.0,51,1,157.7
13078.0,3,26,12627.94
14623.0,32,5,889.25
17734.0,54,3,700.63
16773.0,57,1,171.59
15620.0,57,3,1553.18
13006.0,56,1,81.57
12843.0,66,8,1702.26
13404.0,1,2,252.49
16383.0,75,2,668.36
16497.0,50,6,2965.69
13875.0,54,5,1786.79
14333.0,68,1,415.2
14331.0,124,2,462.65999999999997
17881.0,304,1,133.35000000000002
13518.0,86,1,659.4399999999999
13317.0,66,6,2273.68
14752.0,44,1,389.64
14757.0,75,1,420.5
13536.0,1,7,3448.29
15038.0,59,6,705.49
15134.0,15,8,1387.99
17029.0,111,2,716.0
16712.0,9,11,3645.43
16756.0,215,1,239.4
16620.0,4,2,178.96
15912.0,178,2,264.62
15291.0,26,15,4668.3
13461.0,39,3,1445.0
17692.0,127,4,740.9399999999999
16048.0,373,2,256.44
14547.0,4,8,4007.54
16982.0,61,1,384.06
14512.0,188,2,275.28
14902.0,26,1,332.66
13571.0,13,12,2092.32
15503.0,363,1,147.09
14064.0,29,5,1353.74
14196.0,107,1,335.52
16813.0,8,10,1692.98
12753.0,23,6,21429.39
17085.0,123,5,1566.65
14100.0,138,1,194.9
17877.0,170,1,237.61
13663.0,179,1,189.47
15660.0,25,9,1600.86
16810.0,192,1,309.54
18147.0,46,2,179.33999999999997
17955.0,199,4,557.3
16235.0,41,5,867.31
17569.0,332,1,344.14
17879.0,174,1,178.51999999999998
12384.0,29,2,585.27
16778.0,74,2,245.94
17341.0,157,3,781.36
15535.0,173,4,536.4
13993.0,43,9,3466.36
14844.0,64,4,3189.81
13196.0,11,4,1797.78
15254.0,127,1,300.36
13493.0,275,2,618.63
14051.0,1,23,15610.390000000001
17017.0,3,20,8694.26
12627.0,11,7,4478.53
13343.0,178,1,353.43
14944.0,30,12,5900.25
12866.0,283,1,559.12
12560.0,5,3,2134.01
16626.0,1,17,4413.1
14723.0,10,6,1158.3
16407.0,13,10,2126.93
15886.0,60,1,181.09
13348.0,64,1,233.76
18146.0,141,2,160.35000000000002
16881.0,67,1,432.0
17967.0,372,1,123.07
15506.0,23,3,979.26
14850.0,312,1,325.75
15007.0,159,1,156.91
16347.0,11,2,887.65
16376.0,9,2,987.01
12401.0,303,1,84.3
14071.0,4,8,1438.82
16201.0,3,4,1863.47
18123.0,24,2,589.4399999999999
13762.0,219,1,306.72
16045.0,120,4,1340.7
17880.0,365,1,458.92
15705.0,201,1,143.1
13801.0,67,1,324.8
12653.0,149,2,2209.85
13411.0,107,1,213.55
16801.0,163,4,1619.73
16033.0,6,20,8816.4
17491.0,1,10,3558.87
18250.0,310,1,349.27
17394.0,219,1,203.86999999999998
15940.0,311,1,35.8
12747.0,2,11,4196.01
14287.0,8,3,176.63
16020.0,17,3,851.01
17895.0,44,1,98.0
15489.0,23,3,1134.28
16207.0,25,1,394.38
13986.0,17,1,320.46
13165.0,46,2,1021.48
13430.0,19,2,679.45
15832.0,254,1,836.79
17972.0,242,1,136.04
17490.0,1,7,2092.32
16764.0,4,13,2799.25
15857.0,19,1,297.0
12468.0,188,2,729.5400000000001
17018.0,41,2,920.1
17637.0,31,2,547.0600000000001
16806.0,103,4,801.49
17629.0,6,8,1814.12
14652.0,77,1,114.18
14360.0,32,4,2128.23
12993.0,23,4,414.76
14389.0,65,2,1043.46
18144.0,8,12,2888.75
13844.0,11,1,361.62
17373.0,40,4,646.92
17765.0,159,3,371.88
13001.0,4,13,9818.82
13867.0,31,3,1015.29
16091.0,155,2,315.06
15720.0,24,1,598.73
13144.0,333,1,110.95
15280.0,172,1,113.12
16690.0,72,2,225.57999999999998
15220.0,52,6,1778.96
