InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalSpend,YearMonth
544790,22077,6 RIBBONS RUSTIC CHARM,4,2011-02-23 12:27:00,1.65,16940.0,United Kingdom,6.6,2011-02
544754,82581,TOILET METAL SIGN,12,2011-02-23 10:58:00,0.55,16394.0,United Kingdom,6.6000000000000005,2011-02
536796,22902,TOTE BAG I LOVE LONDON,1,2010-12-02 15:46:00,2.1,15574.0,United Kingdom,2.1,2010-12
572023,23240,SET OF 4 KNICK KNACK TINS DOILY ,1,2011-10-20 11:03:00,4.15,17764.0,United Kingdom,4.15,2011-10
544802,21716,BOYS VINTAGE TIN SEASIDE BUCKET,8,2011-02-23 13:57:00,2.55,13149.0,United Kingdom,20.4,2011-02
557268,23177,TREASURE ISLAND BOOK BOX,2,2011-06-19 11:26:00,2.25,13097.0,United Kingdom,4.5,2011-06
543306,20857,BLUE ROSE PATCH PURSE PINK BUTTERFL,1,2011-02-07 11:56:00,1.65,16686.0,United Kingdom,1.65,2011-02
544301,22178,VICTORIAN GLASS HANGING T-LIGHT,18,2011-02-17 12:59:00,1.25,14606.0,United Kingdom,22.5,2011-02
561084,22468,BABUSHKA LIGHTS STRING OF 10,2,2011-07-25 08:50:00,6.75,14948.0,United Kingdom,13.5,2011-07
570827,23241,TREASURE TIN GYMKHANA DESIGN,1,2011-10-12 13:14:00,2.08,15831.0,United Kingdom,2.08,2011-10
548714,22424,ENAMEL BREAD BIN CREAM,1,2011-04-03 15:07:00,12.75,17337.0,United Kingdom,12.75,2011-04
567675,23322,LARGE WHITE HEART OF WICKER,6,2011-09-21 15:54:00,2.95,15351.0,United Kingdom,17.700000000000003,2011-09
544393,22902,TOTE BAG I LOVE LONDON,2,2011-02-18 11:56:00,2.1,16393.0,United Kingdom,4.2,2011-02
572475,22099,CARAVAN SQUARE TISSUE BOX,1,2011-10-24 13:37:00,0.39,15271.0,United Kingdom,0.39,2011-10
552822,23201,JUMBO BAG ALPHABET,10,2011-05-11 12:59:00,2.08,15521.0,United Kingdom,20.8,2011-05
575726,20996,JAZZ HEARTS ADDRESS BOOK,6,2011-11-10 19:12:00,0.19,16791.0,United Kingdom,1.1400000000000001,2011-11
573414,22283,6 EGG HOUSE PAINTED WOOD,1,2011-10-30 16:15:00,7.95,16877.0,United Kingdom,7.95,2011-10
553515,21165,BEWARE OF THE CAT METAL SIGN ,2,2011-05-17 14:03:00,1.69,17515.0,United Kingdom,3.38,2011-05
559991,22424,ENAMEL BREAD BIN CREAM,1,2011-07-14 12:29:00,12.75,14527.0,United Kingdom,12.75,2011-07
579145,20768,GREEN FERN JOURNAL ,36,2011-11-28 13:13:00,2.1,14597.0,United Kingdom,75.60000000000001,2011-11
565067,16235,RECYCLED PENCIL WITH RABBIT ERASER,20,2011-08-31 17:16:00,0.21,15856.0,United Kingdom,4.2,2011-08
549522,22522,CHILDS GARDEN FORK BLUE ,12,2011-04-08 15:34:00,0.85,16873.0,United Kingdom,10.2,2011-04
558906,20727,LUNCH BAG  BLACK SKULL.,1,2011-07-04 16:35:00,1.65,15555.0,United Kingdom,1.65,2011-07
568901,84879,ASSORTED COLOUR BIRD ORNAMENT,32,2011-09-29 13:22:00,1.69,15050.0,United Kingdom,54.08,2011-09
577393,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,48,2011-11-18 17:06:00,3.75,14031.0,United Kingdom,180.0,2011-11
573464,23381,PACK OF 12 VINTAGE LEAF TISSUES ,24,2011-10-31 10:56:00,0.39,15667.0,United Kingdom,9.36,2011-10
548868,22961,JAM MAKING SET PRINTED,12,2011-04-04 14:28:00,1.45,13015.0,United Kingdom,17.4,2011-04
537065,22728,ALARM CLOCK BAKELIKE PINK,4,2010-12-05 11:57:00,3.75,12567.0,France,15.0,2010-12
546691,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2011-03-16 10:45:00,2.55,15793.0,United Kingdom,81.6,2011-03
566959,21812,GARLAND WITH HEARTS AND BELLS,2,2011-09-15 17:00:00,4.95,17530.0,United Kingdom,9.9,2011-09
568327,22816,CARD MOTORBIKE SANTA,12,2011-09-26 14:02:00,0.42,15492.0,United Kingdom,5.04,2011-09
545901,21033,JUMBO BAG CHARLIE AND LOLA TOYS,2,2011-03-07 17:52:00,2.95,15834.0,United Kingdom,5.9,2011-03
570650,21818,GLITTER HEART DECORATION,10,2011-10-11 13:13:00,0.39,13263.0,United Kingdom,3.9000000000000004,2011-10
577482,23389,SPACEBOY MINI BACKPACK,2,2011-11-20 11:43:00,4.15,16762.0,United Kingdom,8.3,2011-11
538901,84378,SET OF 3 HEART COOKIE CUTTERS,12,2010-12-15 09:58:00,1.25,17629.0,United Kingdom,15.0,2010-12
568333,85066,CREAM SWEETHEART MINI CHEST,2,2011-09-26 14:48:00,12.75,15344.0,United Kingdom,25.5,2011-09
564049,23123,COCKTAIL SWORDS 50 PIECES,50,2011-08-22 13:30:00,0.83,17585.0,United Kingdom,41.5,2011-08
568531,23035,DRAWER KNOB CERAMIC IVORY,6,2011-09-27 13:49:00,1.45,16713.0,United Kingdom,8.7,2011-09
541798,22494,EMERGENCY FIRST AID TIN ,1,2011-01-21 14:17:00,1.25,15311.0,United Kingdom,1.25,2011-01
561037,22423,REGENCY CAKESTAND 3 TIER,2,2011-07-24 11:55:00,12.75,12472.0,Germany,25.5,2011-07
539464,22667,RECIPE BOX RETROSPOT ,2,2010-12-19 11:35:00,2.95,17913.0,United Kingdom,5.9,2010-12
549557,85099B,JUMBO BAG RED RETROSPOT,4,2011-04-10 12:59:00,2.08,14450.0,United Kingdom,8.32,2011-04
546950,84519A,TOMATO CHARLIE+LOLA COASTER SET,2,2011-03-18 11:24:00,1.25,16511.0,United Kingdom,2.5,2011-03
559202,21993,FLORAL FOLK STATIONERY SET,12,2011-07-07 10:40:00,1.25,13583.0,United Kingdom,15.0,2011-07
548708,22041,"RECORD FRAME 7"" SINGLE SIZE ",5,2011-04-03 12:41:00,2.55,13269.0,United Kingdom,12.75,2011-04
541139,22667,RECIPE BOX RETROSPOT ,6,2011-01-14 11:05:00,2.95,15213.0,United Kingdom,17.700000000000003,2011-01
573344,21892,TRADITIONAL WOODEN CATCH CUP GAME ,2,2011-10-30 12:07:00,1.25,14179.0,United Kingdom,2.5,2011-10
565732,22384,LUNCH BAG PINK POLKADOT,10,2011-09-06 12:10:00,1.65,17068.0,United Kingdom,16.5,2011-09
569789,22112,CHOCOLATE HOT WATER BOTTLE,2,2011-10-06 11:41:00,4.95,16924.0,United Kingdom,9.9,2011-10
567973,21407,BROWN CHECK CAT DOORSTOP ,3,2011-09-23 10:17:00,4.25,13994.0,United Kingdom,12.75,2011-09
562928,22539,MINI JIGSAW DOLLY GIRL,3,2011-08-10 15:29:00,0.42,15494.0,United Kingdom,1.26,2011-08
568671,23256,CHILDRENS CUTLERY SPACEBOY ,8,2011-09-28 13:13:00,4.15,13139.0,United Kingdom,33.2,2011-09
555549,22384,LUNCH BAG PINK POLKADOT,10,2011-06-05 13:24:00,1.65,13637.0,United Kingdom,16.5,2011-06
563189,22859,EASTER TIN BUNNY BOUQUET,6,2011-08-12 15:22:00,1.65,12682.0,France,9.899999999999999,2011-08
550280,20725,LUNCH BAG RED RETROSPOT,10,2011-04-15 13:31:00,1.65,13048.0,United Kingdom,16.5,2011-04
574883,22195,LARGE HEART MEASURING SPOONS,1,2011-11-07 13:56:00,1.65,14623.0,United Kingdom,1.65,2011-11
552692,21754,HOME BUILDING BLOCK WORD,6,2011-05-10 15:19:00,5.95,13990.0,United Kingdom,35.7,2011-05
563017,20979,36 PENCILS TUBE RED RETROSPOT,16,2011-08-11 12:48:00,1.25,13198.0,United Kingdom,20.0,2011-08
570200,21733,RED HANGING HEART T-LIGHT HOLDER,5,2011-10-07 16:03:00,2.95,16918.0,United Kingdom,14.75,2011-10
545043,84836,ZINC METAL HEART DECORATION,12,2011-02-27 11:05:00,1.25,16407.0,United Kingdom,15.0,2011-02
563746,22384,LUNCH BAG PINK POLKADOT,10,2011-08-19 10:05:00,1.65,14745.0,United Kingdom,16.5,2011-08
574956,23284,DOORMAT KEEP CALM AND COME IN,2,2011-11-08 09:54:00,8.25,16732.0,United Kingdom,16.5,2011-11
568228,22077,6 RIBBONS RUSTIC CHARM,24,2011-09-26 11:02:00,1.95,15358.0,United Kingdom,46.8,2011-09
556912,22062,CERAMIC BOWL WITH LOVE HEART DESIGN,2,2011-06-15 13:26:00,0.83,15005.0,United Kingdom,1.66,2011-06
570680,22725,ALARM CLOCK BAKELIKE CHOCOLATE,3,2011-10-11 15:36:00,3.75,13969.0,United Kingdom,11.25,2011-10
576051,23245,SET OF 3 REGENCY CAKE TINS,4,2011-11-13 14:45:00,4.95,14911.0,EIRE,19.8,2011-11
552364,22030,SWALLOWS GREETING CARD,12,2011-05-09 12:25:00,0.42,13004.0,United Kingdom,5.04,2011-05
581334,22473,TV DINNER TRAY VINTAGE PAISLEY,1,2011-12-08 12:07:00,1.95,17841.0,United Kingdom,1.95,2011-12
576857,22095,LADS ONLY TISSUE BOX,1,2011-11-16 15:52:00,0.39,12748.0,United Kingdom,0.39,2011-11
565737,22865,HAND WARMER OWL DESIGN,3,2011-09-06 12:27:00,2.1,16400.0,United Kingdom,6.300000000000001,2011-09
558888,23198,PANTRY MAGNETIC  SHOPPING LIST,3,2011-07-04 15:29:00,1.45,14056.0,United Kingdom,4.35,2011-07
564850,35607B,BLACK FEATHER CHRISTMAS DECORATION,10,2011-08-30 16:43:00,0.19,17298.0,United Kingdom,1.9,2011-08
559060,22083,PAPER CHAIN KIT RETROSPOT,24,2011-07-06 10:00:00,2.95,15738.0,United Kingdom,70.80000000000001,2011-07
561861,21340,CLASSIC METAL BIRDCAGE PLANT HOLDER,24,2011-07-31 10:28:00,9.95,16839.0,United Kingdom,238.79999999999998,2011-07
539268,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2010-12-16 15:24:00,4.95,13534.0,United Kingdom,14.850000000000001,2010-12
562166,21209,MULTICOLOUR HONEYCOMB FAN,12,2011-08-03 12:10:00,0.39,13209.0,United Kingdom,4.68,2011-08
575117,17012F,ORIGAMI SANDLEWOOD INCENSE/CAND SET,1,2011-11-08 14:22:00,0.85,12748.0,United Kingdom,0.85,2011-11
581578,22555,PLASTERS IN TIN STRONGMAN,12,2011-12-09 12:16:00,1.65,12713.0,Germany,19.799999999999997,2011-12
577609,23263,SET OF 3 WOODEN HEART DECORATIONS,12,2011-11-21 09:51:00,1.25,12349.0,Italy,15.0,2011-11
542777,22132,RED LOVE HEART SHAPE CUP,12,2011-02-01 08:31:00,0.85,14911.0,EIRE,10.2,2011-02
574532,22441,GROW YOUR OWN BASIL IN ENAMEL MUG,8,2011-11-04 14:19:00,2.1,15676.0,United Kingdom,16.8,2011-11
549129,22136,LOVE HEART SOCK HANGER,2,2011-04-06 14:53:00,1.65,17042.0,United Kingdom,3.3,2011-04
545589,22173,METAL 4 HOOK HANGER FRENCH CHATEAU,8,2011-03-04 10:21:00,2.95,17001.0,United Kingdom,23.6,2011-03
548651,48129,DOORMAT TOPIARY,10,2011-04-01 13:33:00,6.75,14970.0,United Kingdom,67.5,2011-04
561106,23076,ICE CREAM SUNDAE LIP GLOSS,24,2011-07-25 11:37:00,1.25,14246.0,United Kingdom,30.0,2011-07
541244,21175,GIN + TONIC DIET METAL SIGN,1,2011-01-16 12:35:00,2.1,15535.0,United Kingdom,2.1,2011-01
543309,22569,FELTCRAFT CUSHION BUTTERFLY,1,2011-02-07 12:05:00,3.75,18118.0,United Kingdom,3.75,2011-02
552817,20727,LUNCH BAG  BLACK SKULL.,10,2011-05-11 12:47:00,1.65,13136.0,United Kingdom,16.5,2011-05
566270,84030E,ENGLISH ROSE HOT WATER BOTTLE,4,2011-09-11 13:40:00,4.25,16523.0,United Kingdom,17.0,2011-09
566491,22025,RING OF ROSES BIRTHDAY CARD,12,2011-09-13 10:25:00,0.42,14060.0,United Kingdom,5.04,2011-09
560876,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,18,2011-07-21 15:14:00,3.25,12626.0,Germany,58.5,2011-07
554093,21468,BUTTERFLY CROCHET FOOD COVER,6,2011-05-22 12:49:00,3.75,14837.0,United Kingdom,22.5,2011-05
566560,23190,BUNDLE OF 3 SCHOOL EXERCISE BOOKS  ,4,2011-09-13 12:09:00,1.65,17092.0,United Kingdom,6.6,2011-09
550665,22432,WATERING CAN PINK BUNNY,6,2011-04-20 09:31:00,1.95,12530.0,Germany,11.7,2011-04
548666,47343A,FUSCHIA FLOWER PURSE WITH BEADS,14,2011-04-01 14:58:00,1.49,13124.0,United Kingdom,20.86,2011-04
562540,22314,OFFICE MUG WARMER CHOC+BLUE,1,2011-08-05 15:38:00,2.95,17400.0,United Kingdom,2.95,2011-08
553922,84212,"ASSORTED FLOWER COLOUR ""LEIS""",48,2011-05-20 09:24:00,0.65,17926.0,United Kingdom,31.200000000000003,2011-05
577938,22493,PAINT YOUR OWN CANVAS SET,8,2011-11-22 12:07:00,1.65,15525.0,United Kingdom,13.2,2011-11
543273,47420,ASSORTED COLOUR SUCTION CUP HOOK,1,2011-02-06 11:29:00,0.19,16456.0,United Kingdom,0.19,2011-02
577535,21411,GINGHAM HEART  DOORSTOP RED,1,2011-11-20 14:07:00,4.25,14071.0,United Kingdom,4.25,2011-11
574657,20719,WOODLAND CHARLOTTE BAG,1,2011-11-06 11:43:00,0.85,13772.0,United Kingdom,0.85,2011-11
557442,22714,CARD BIRTHDAY COWBOY,24,2011-06-20 12:53:00,0.42,14808.0,United Kingdom,10.08,2011-06
539725,84946,ANTIQUE SILVER TEA GLASS ETCHED,6,2010-12-21 13:58:00,1.25,17211.0,United Kingdom,7.5,2010-12
571547,23484,HEART TRELLISTRIPLE T-LIGHT HOLDER,24,2011-10-18 07:43:00,2.49,17679.0,United Kingdom,59.760000000000005,2011-10
572103,23500,KEY RING BASEBALL BOOT ASSORTED ,1,2011-10-20 15:57:00,1.25,17571.0,United Kingdom,1.25,2011-10
557618,15058A,BLUE POLKADOT GARDEN PARASOL,10,2011-06-21 13:38:00,6.75,14960.0,United Kingdom,67.5,2011-06
559307,22659,LUNCH BOX I LOVE LONDON,3,2011-07-07 13:02:00,1.95,15356.0,United Kingdom,5.85,2011-07
576339,22083,PAPER CHAIN KIT RETROSPOT,1,2011-11-14 15:27:00,5.79,14096.0,United Kingdom,5.79,2011-11
566019,22840,ROUND CAKE TIN VINTAGE RED,1,2011-09-08 12:44:00,7.95,17243.0,United Kingdom,7.95,2011-09
581437,22743,MAKE YOUR OWN FLOWERPOWER CARD KIT,12,2011-12-08 16:22:00,0.79,14621.0,United Kingdom,9.48,2011-12
573380,23082,SET 6 PAPER TABLE LANTERN HEARTS ,1,2011-10-30 14:04:00,3.75,14572.0,United Kingdom,3.75,2011-10
566605,23186,FRENCH STYLE STORAGE JAR CAFE ,6,2011-09-13 16:27:00,0.29,13263.0,United Kingdom,1.7399999999999998,2011-09
569823,23539,WALL ART LOVES' SECRET ,1,2011-10-06 12:15:00,5.95,16895.0,United Kingdom,5.95,2011-10
568185,21328,BALLOONS  WRITING SET ,1,2011-09-25 14:08:00,1.65,16594.0,United Kingdom,1.65,2011-09
566726,21817,GLITTER CHRISTMAS TREE,3,2011-09-14 13:12:00,0.85,15021.0,United Kingdom,2.55,2011-09
574506,23583,LUNCH BAG PAISLEY PARK  ,1,2011-11-04 13:24:00,1.65,12577.0,France,1.65,2011-11
570118,72741,GRAND CHOCOLATECANDLE,9,2011-10-07 12:44:00,1.45,13276.0,United Kingdom,13.049999999999999,2011-10
570292,23544,WALL ART MID CENTURY MODERN ,2,2011-10-10 11:59:00,8.25,13418.0,United Kingdom,16.5,2011-10
571178,23177,TREASURE ISLAND BOOK BOX,1,2011-10-14 10:38:00,2.25,14089.0,United Kingdom,2.25,2011-10
554976,23138,SINGLE WIRE HOOK IVORY HEART,12,2011-05-29 10:57:00,1.45,15046.0,United Kingdom,17.4,2011-05
578719,21619,4 VANILLA BOTANICAL CANDLES,1,2011-11-25 11:25:00,1.25,17348.0,United Kingdom,1.25,2011-11
546108,22616,PACK OF 12 LONDON TISSUES ,12,2011-03-09 12:35:00,0.29,15529.0,United Kingdom,3.4799999999999995,2011-03
537743,22773,GREEN DRAWER KNOB ACRYLIC EDWARDIAN,12,2010-12-08 11:02:00,1.25,17706.0,United Kingdom,15.0,2010-12
570127,21844,RED RETROSPOT MUG,4,2011-10-07 13:17:00,2.95,16900.0,United Kingdom,11.8,2011-10
559017,22689,DOORMAT MERRY CHRISTMAS RED ,1,2011-07-05 13:06:00,7.95,14034.0,United Kingdom,7.95,2011-07
574733,23451,SQUARE MINI PORTRAIT FRAME,12,2011-11-06 15:17:00,1.95,17082.0,United Kingdom,23.4,2011-11
537238,22444,GROW YOUR OWN PLANT IN A CAN ,24,2010-12-06 10:03:00,1.25,16161.0,United Kingdom,30.0,2010-12
551192,22485,SET OF 2 WOODEN MARKET CRATES,2,2011-04-27 10:54:00,12.75,16188.0,United Kingdom,25.5,2011-04
547568,21035,SET/2 RED RETROSPOT TEA TOWELS ,6,2011-03-24 09:50:00,3.25,13341.0,United Kingdom,19.5,2011-03
561528,23049,RECYCLED ACAPULCO MAT RED,2,2011-07-28 08:55:00,8.25,13098.0,United Kingdom,16.5,2011-07
556201,23171,REGENCY TEA PLATE GREEN ,12,2011-06-09 13:01:00,1.65,12347.0,Iceland,19.799999999999997,2011-06
567304,82600,NO SINGING METAL SIGN,1,2011-09-19 13:27:00,2.1,14704.0,United Kingdom,2.1,2011-09
570247,21523,DOORMAT FANCY FONT HOME SWEET HOME,10,2011-10-10 08:23:00,7.08,15193.0,United Kingdom,70.8,2011-10
546378,22690,DOORMAT HOME SWEET HOME BLUE ,2,2011-03-11 12:17:00,7.95,14329.0,United Kingdom,15.9,2011-03
